test,answer,verdict,complete,time
tests/sv-comp/_build/termination-crafted/Hanoi_3vars.wat,Crash,True,False,356.38
tests/sv-comp/_build/termination-crafted/Division-2.wat,Crash,True,False,287.62
tests/sv-comp/_build/termination-crafted/MenloPark.wat,Timeout,True,False,900.92
tests/sv-comp/_build/termination-crafted/NonTermination4.wat,True,True,True,0.18
tests/sv-comp/_build/termination-crafted/Rotation180-1.wat,Timeout,True,False,900.32
tests/sv-comp/_build/termination-crafted/Singapore_v2.wat,Crash,True,False,241.94
tests/sv-comp/_build/termination-crafted/Cairo_step2-2.wat,Crash,True,False,326.02
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-1.wat,Timeout,True,False,901.84
tests/sv-comp/_build/termination-crafted/Binary_Search-2.wat,Timeout,True,False,900.22
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-1.wat,Crash,True,False,308.04
tests/sv-comp/_build/termination-crafted/Bangalore-2.wat,Timeout,True,False,901.78
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-1.wat,Crash,True,False,305.85
tests/sv-comp/_build/termination-crafted/Singapore_v1.wat,Crash,True,False,202.16
tests/sv-comp/_build/termination-crafted/Singapore-2.wat,True,True,True,237.67
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-2.wat,Timeout,True,False,900.64
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-2.wat,Crash,True,False,277.61
tests/sv-comp/_build/termination-crafted/Ackermann-1.wat,Timeout,True,False,900.17
tests/sv-comp/_build/termination-crafted/2Nested-1.wat,Crash,True,False,390.34
tests/sv-comp/_build/termination-crafted/Arrays02-EquivalentConstantIndices.wat,Timeout,True,False,900.47
tests/sv-comp/_build/termination-crafted/aaron2-2.wat,Crash,True,False,281.3
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-2.wat,Crash,True,False,187.44
tests/sv-comp/_build/termination-crafted/easy2-2.wat,Crash,True,False,185.36
tests/sv-comp/_build/termination-crafted/easy1.wat,True,True,True,1.19
tests/sv-comp/_build/termination-crafted/aaron3-1.wat,Crash,True,False,245.39
tests/sv-comp/_build/termination-crafted/Cairo.wat,Crash,True,False,266.8
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-1.wat,Timeout,True,False,900.96
tests/sv-comp/_build/termination-crafted/Thun-2.wat,True,True,True,5.64
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-1.wat,Crash,True,False,70.08
tests/sv-comp/_build/termination-crafted/Cairo_step2-1.wat,Crash,True,False,266.98
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-2.wat,True,True,True,2.2
tests/sv-comp/_build/termination-crafted/NonTerminationSimple6.wat,Timeout,True,False,901.63
tests/sv-comp/_build/termination-crafted/MutualRecursion_1b.wat,Crash,True,False,9.85
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-2.wat,True,True,True,0.14
tests/sv-comp/_build/termination-crafted/Bangalore-1.wat,Crash,True,False,234.92
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-1.wat,Crash,True,False,355.63
tests/sv-comp/_build/termination-crafted/Bangalore_v3.wat,Crash,True,False,244.25
tests/sv-comp/_build/termination-crafted/MutualRecursion_1a.wat,Crash,True,False,29.6
tests/sv-comp/_build/termination-crafted/Gothenburg-1.wat,Crash,True,False,306.88
tests/sv-comp/_build/termination-crafted/NonTerminationSimple4.wat,Timeout,True,False,900.11
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-1.wat,Crash,True,False,266.9
tests/sv-comp/_build/termination-crafted/NonTermination2.wat,Timeout,True,False,900.3
tests/sv-comp/_build/termination-crafted/WhileTrue.wat,True,True,False,252.57
tests/sv-comp/_build/termination-crafted/Singapore-1.wat,Crash,True,False,212.17
tests/sv-comp/_build/termination-crafted/NonTerminationSimple2.wat,Timeout,True,False,900.84
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-2.wat,Crash,True,False,13.76
tests/sv-comp/_build/termination-crafted/NonTermination3-1.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted/Bangalore_v2.wat,Crash,True,False,215.83
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-1.wat,Crash,True,False,762.76
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-2.wat,Timeout,True,False,900.26
tests/sv-comp/_build/termination-crafted/Collatz.wat,Timeout,True,False,900.44
tests/sv-comp/_build/termination-crafted/Parallel.wat,Crash,True,False,263.26
tests/sv-comp/_build/termination-crafted/Stockholm-2.wat,Crash,True,False,290.03
tests/sv-comp/_build/termination-crafted/Pure2Phase-2.wat,Crash,True,False,331.01
tests/sv-comp/_build/termination-crafted/Gothenburg-2.wat,Crash,True,False,520.05
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-1.wat,Crash,True,False,434.42
tests/sv-comp/_build/termination-crafted/McCarthy91_Iteration.wat,True,True,False,736.21
tests/sv-comp/_build/termination-crafted/NestedRecursion_1b.wat,Crash,True,False,11.96
tests/sv-comp/_build/termination-crafted/Mysore-3.wat,Crash,True,False,436.66
tests/sv-comp/_build/termination-crafted/Pure3Phase-1.wat,Timeout,True,False,901.51
tests/sv-comp/_build/termination-crafted/Piecewise.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted/NestedRecursion_1d.wat,Crash,True,False,9.82
tests/sv-comp/_build/termination-crafted/Rotation180-2.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted/Pure2Phase-1.wat,Crash,True,False,319.29
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-3.wat,False,True,False,2.14
tests/sv-comp/_build/termination-crafted/Hanoi_2vars.wat,Timeout,True,False,901.08
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-2.wat,Crash,True,False,70.8
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-1.wat,Crash,True,False,19.6
tests/sv-comp/_build/termination-crafted/Nyala-2lex-2.wat,Timeout,True,False,900.34
tests/sv-comp/_build/termination-crafted/aaron3-2.wat,Timeout,True,False,900.15
tests/sv-comp/_build/termination-crafted/NonTerminationSimple7.wat,Crash,True,False,397.0
tests/sv-comp/_build/termination-crafted/Mysore-2.wat,Timeout,True,False,900.72
tests/sv-comp/_build/termination-crafted/Bangalore_v4.wat,True,True,True,0.29
tests/sv-comp/_build/termination-crafted/WhileFalse.wat,True,True,True,0.12
tests/sv-comp/_build/termination-crafted/Hanoi_plus.wat,Crash,True,False,364.06
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-2.wat,Timeout,True,False,900.67
tests/sv-comp/_build/termination-crafted/easy2-1.wat,Crash,True,False,470.56
tests/sv-comp/_build/termination-crafted/Benghazi.wat,Timeout,True,False,905.25
tests/sv-comp/_build/termination-crafted/Singapore_plus.wat,Crash,True,False,345.17
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-2.wat,Crash,True,False,372.99
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-2.wat,Timeout,True,False,900.68
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-2.wat,Timeout,True,False,900.32
tests/sv-comp/_build/termination-crafted/Binary_Search-1.wat,Timeout,True,False,900.2
tests/sv-comp/_build/termination-crafted/Ackermann-2.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted/aaron2-1.wat,Timeout,True,False,900.51
tests/sv-comp/_build/termination-crafted/NonTerminationSimple9.wat,Timeout,True,False,901.38
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-1.wat,Timeout,True,False,900.12
tests/sv-comp/_build/termination-crafted/TelAviv-Amir-Minimum.wat,Timeout,True,False,900.04
