test,answer,verdict,complete,time
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-2.wat,True,True,False,73.8
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig4.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex6.wat,True,True,False,3.18
tests/sv-comp/_build/termination-crafted-lit/joey.wat,True,True,False,2.8
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex9.wat,Crash,True,False,231.85
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wcet2.wat,True,True,False,1.67
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig2.wat,Crash,True,False,189.34
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy1.wat,True,True,True,0.1
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1b.wat,Timeout,True,False,900.18
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig7.wat,True,True,False,2.15
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.16.wat,Crash,True,False,399.08
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6.wat,Timeout,True,False,900.02
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.wat,Crash,True,False,688.03
tests/sv-comp/_build/termination-numeric/Fibonacci01-2.wat,True,True,False,2.57
tests/sv-comp/_build/termination-numeric/LeUserDefRec.wat,True,True,False,3.81
tests/sv-comp/_build/termination-numeric/Avg_true.wat,True,True,False,4.12
tests/sv-comp/_build/termination-numeric/TwoWay.wat,True,True,False,4.63
tests/sv-comp/_build/termination-numeric/rec_counter3.wat,True,True,False,2.61
tests/sv-comp/_build/termination-numeric/twisted.wat,True,True,False,1.7
tests/sv-comp/_build/termination-numeric/recHanoi02-1.wat,True,True,True,0.93
tests/sv-comp/_build/termination-numeric/Parts.wat,True,True,False,3.41
tests/sv-comp/_build/termination-numeric/EvenOdd01-2.wat,True,True,False,3.09
tests/sv-comp/_build/termination-numeric/Ackermann01-1.wat,True,True,False,3.99
tests/sv-comp/_build/termination-numeric/rec_counter1.wat,True,True,False,2.94
tests/sv-comp/_build/termination-numeric/MultCommutative-1.wat,True,False,False,3.52
tests/sv-comp/_build/termination-numeric/Et4_true.wat,True,True,False,4.0
tests/sv-comp/_build/termination-numeric/gcd01-2.wat,True,True,False,5.7
tests/sv-comp/_build/termination-numeric/java_LogBuiltIn.wat,True,True,True,2.74
tests/sv-comp/_build/termination-numeric/Addition01-1.wat,True,True,False,3.45
tests/sv-comp/_build/termination-numeric/Binomial.wat,Crash,True,False,1.38
tests/sv-comp/_build/termination-numeric/Et2_true.wat,True,True,False,3.48
tests/sv-comp/_build/termination-numeric/Et1_true.wat,True,True,False,3.96
tests/sv-comp/_build/termination-numeric/TerminatorRec02.wat,True,True,False,5.8
tests/sv-comp/_build/termination-numeric/Et3_true.wat,True,True,False,23.91
tests/sv-comp/_build/termination-numeric/LogRecursive.wat,True,True,True,62.44
tests/sv-comp/_build/reducercommutativity/max60-1.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/avg60-2.wat,True,True,True,0.14
tests/sv-comp/_build/reducercommutativity/sep40-2.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/sum.wat,True,True,False,4.14
tests/sv-comp/_build/reducercommutativity/sum20-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/avg05-2.wat,True,True,True,0.07
tests/sv-comp/_build/reducercommutativity/avg20-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sep20-2.wat,True,True,True,0.07
tests/sv-comp/_build/reducercommutativity/sep05-1.wat,True,True,True,0.65
tests/sv-comp/_build/reducercommutativity/sum20-1.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/rangesum10.wat,False,False,False,0.15
tests/sv-comp/_build/reducercommutativity/max05-2.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/max05-1.wat,True,True,True,9.15
tests/sv-comp/_build/reducercommutativity/sum10-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/max.wat,True,True,False,2.47
tests/sv-comp/_build/reducercommutativity/avg05-1.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/sum05-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg10-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sep40-1.wat,True,True,False,26.5
tests/sv-comp/_build/reducercommutativity/rangesum05.wat,False,False,False,0.13
tests/sv-comp/_build/reducercommutativity/sum60-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg.wat,True,True,False,2.23
tests/sv-comp/_build/reducercommutativity/sep60-1.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/rangesum60.wat,False,False,False,32.36
tests/sv-comp/_build/reducercommutativity/sum10-1.wat,True,True,True,0.14
tests/sv-comp/_build/reducercommutativity/max10-2.wat,True,True,True,0.08
tests/sv-comp/_build/reducercommutativity/avg20-1.wat,True,True,True,0.08
tests/sv-comp/_build/reducercommutativity/sep60-2.wat,True,True,False,19.62
tests/sv-comp/_build/reducercommutativity/max40-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sum40-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/max20-2.wat,True,True,True,0.07
tests/sv-comp/_build/reducercommutativity/max20-1.wat,True,True,False,155.38
tests/sv-comp/_build/reducercommutativity/rangesum20.wat,False,False,False,2.11
tests/sv-comp/_build/reducercommutativity/avg10-2.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/sep05-2.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/sum60-1.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/sep.wat,True,True,False,2.23
tests/sv-comp/_build/reducercommutativity/sep10-2.wat,True,True,False,146.52
tests/sv-comp/_build/reducercommutativity/avg40-2.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/max60-2.wat,True,True,False,188.42
tests/sv-comp/_build/reducercommutativity/sep20-1.wat,True,True,False,57.26
tests/sv-comp/_build/reducercommutativity/avg40-1.wat,True,True,True,0.08
tests/sv-comp/_build/reducercommutativity/avg60-1.wat,True,True,True,0.14
tests/sv-comp/_build/reducercommutativity/sum05-2.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/sep10-1.wat,True,True,True,0.07
tests/sv-comp/_build/reducercommutativity/sum40-1.wat,True,True,True,0.07
tests/sv-comp/_build/reducercommutativity/rangesum40.wat,False,False,False,19.43
tests/sv-comp/_build/reducercommutativity/max10-1.wat,True,True,False,281.03
tests/sv-comp/_build/reducercommutativity/rangesum.wat,False,False,False,85.58
tests/sv-comp/_build/reducercommutativity/max40-1.wat,True,True,False,189.24
