name,ans,verdict,complete,time
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1a.wat,CRASH,OK,False,545.6936798095703
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wise.wat,OK,OK,False,3.2584259510040283
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig8.wat,TIMEOUT,OK,False,900.4502668380737
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.07.wat,OK,OK,True,5.841933488845825
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1.wat,CRASH,OK,False,379.8288571834564
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random2d.wat,OK,OK,False,21.279909372329712
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex5.wat,OK,OK,False,0.43617677688598633
tests/sv-comp/_build/termination-crafted-lit/ChenCookFuhsNimkarOHearn-TACAS2014-Introduction.wat,OK,OK,False,0.7026517391204834
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.04.wat,OK,OK,False,12.110907793045044
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2a.wat,OK,OK,False,38.91753101348877
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig2.wat,OK,OK,False,0.45524168014526367
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig4.wat,OK,OK,False,16.19987726211548
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.17.wat,OK,OK,False,0.4377574920654297
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7a.wat,OK,OK,False,38.5751748085022
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi3.wat,OK,OK,False,0.4984555244445801
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1-modified.wat,CRASH,OK,False,463.67937684059143
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6.wat,OK,OK,False,46.17959141731262
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8b.wat,OK,OK,False,1.224609136581421
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1c.wat,OK,OK,False,0.6853368282318115
tests/sv-comp/_build/termination-crafted-lit/cstrcmp.wat,OK,OK,False,4.516480922698975
tests/sv-comp/_build/termination-crafted-lit/GopanReps-CAV2006-Fig1a.wat,OK,OK,True,0.21079039573669434
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.03.wat,OK,OK,True,26.525054931640625
tests/sv-comp/_build/termination-crafted-lit/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample.wat,OK,OK,False,1.2994341850280762
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-2.wat,OK,OK,False,1.045903205871582
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex9.wat,OK,OK,False,9.609816789627075
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex6.wat,OK,OK,False,0.5702865123748779
tests/sv-comp/_build/termination-crafted-lit/joey.wat,OK,OK,False,0.5220224857330322
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.16.wat,OK,OK,False,95.18790173530579
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wcet2.wat,OK,OK,False,0.5511653423309326
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.21.wat,CRASH,OK,False,614.6949543952942
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy1.wat,OK,OK,True,1.744504690170288
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.wat,OK,OK,False,68.75833344459534
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig7.wat,OK,OK,False,0.7069849967956543
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig2.wat,CRASH,OK,False,558.2127983570099
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1b.wat,OK,OK,False,874.1468751430511
tests/sv-comp/_build/termination-numeric/Fibonacci01-2.wat,OK,OK,False,0.9658217430114746
tests/sv-comp/_build/termination-numeric/TwoWay.wat,OK,OK,False,1.3172876834869385
tests/sv-comp/_build/termination-numeric/LeUserDefRec.wat,OK,OK,False,1.4286651611328125
tests/sv-comp/_build/termination-numeric/Avg_true.wat,OK,OK,False,0.5735733509063721
tests/sv-comp/_build/termination-numeric/rec_counter3.wat,OK,OK,False,0.4440457820892334
tests/sv-comp/_build/termination-numeric/twisted.wat,OK,OK,False,0.5706219673156738
tests/sv-comp/_build/termination-numeric/Parts.wat,OK,OK,False,0.5489647388458252
tests/sv-comp/_build/termination-numeric/Ackermann01-1.wat,OK,OK,False,0.8178145885467529
tests/sv-comp/_build/termination-numeric/EvenOdd01-2.wat,OK,OK,False,0.5209980010986328
tests/sv-comp/_build/termination-numeric/recHanoi02-1.wat,OK,OK,True,1.0002350807189941
tests/sv-comp/_build/termination-numeric/rec_counter1.wat,OK,OK,False,0.4200446605682373
tests/sv-comp/_build/termination-numeric/MultCommutative-1.wat,NOK,NOK,False,0.493389368057251
tests/sv-comp/_build/termination-numeric/Et4_true.wat,OK,OK,False,0.7268218994140625
tests/sv-comp/_build/termination-numeric/gcd01-2.wat,OK,OK,False,0.6339907646179199
tests/sv-comp/_build/termination-numeric/Addition01-1.wat,OK,OK,False,0.5529131889343262
tests/sv-comp/_build/termination-numeric/Et2_true.wat,OK,OK,False,0.5927515029907227
tests/sv-comp/_build/termination-numeric/Binomial.wat,OK,OK,False,0.6885464191436768
tests/sv-comp/_build/termination-numeric/java_LogBuiltIn.wat,OK,OK,True,2.8941164016723633
tests/sv-comp/_build/termination-numeric/Et1_true.wat,OK,OK,False,1.2620043754577637
tests/sv-comp/_build/termination-numeric/Et3_true.wat,OK,OK,False,7.483592510223389
tests/sv-comp/_build/termination-numeric/TerminatorRec02.wat,OK,OK,False,2.000638723373413
tests/sv-comp/_build/termination-numeric/LogRecursive.wat,OK,OK,False,34.288172483444214
tests/sv-comp/_build/reducercommutativity/avg60-2.wat,OK,OK,True,0.1346733570098877
tests/sv-comp/_build/reducercommutativity/max60-1.wat,OK,OK,True,0.12957549095153809
tests/sv-comp/_build/reducercommutativity/sum.wat,OK,OK,False,3.519559144973755
tests/sv-comp/_build/reducercommutativity/sep40-2.wat,OK,OK,True,0.12085342407226562
tests/sv-comp/_build/reducercommutativity/sep40-1.wat,OK,OK,False,1.073904037475586
tests/sv-comp/_build/reducercommutativity/sum20-2.wat,OK,OK,True,0.13517975807189941
tests/sv-comp/_build/reducercommutativity/avg05-2.wat,OK,OK,True,0.10468912124633789
tests/sv-comp/_build/reducercommutativity/avg20-2.wat,OK,OK,True,0.142228364944458
tests/sv-comp/_build/reducercommutativity/sep20-2.wat,OK,OK,True,0.11254024505615234
tests/sv-comp/_build/reducercommutativity/sep05-1.wat,OK,OK,True,0.7204842567443848
tests/sv-comp/_build/reducercommutativity/sum20-1.wat,OK,OK,True,0.11609077453613281
tests/sv-comp/_build/reducercommutativity/rangesum10.wat,OK,NOK,False,0.17649555206298828
tests/sv-comp/_build/reducercommutativity/max05-2.wat,OK,OK,True,0.10659909248352051
tests/sv-comp/_build/reducercommutativity/max05-1.wat,OK,OK,True,7.210215091705322
tests/sv-comp/_build/reducercommutativity/sum10-2.wat,OK,OK,True,0.10258293151855469
tests/sv-comp/_build/reducercommutativity/max.wat,OK,OK,False,0.42223668098449707
tests/sv-comp/_build/reducercommutativity/avg05-1.wat,OK,OK,True,0.12184309959411621
tests/sv-comp/_build/reducercommutativity/sum05-1.wat,OK,OK,True,0.11865949630737305
tests/sv-comp/_build/reducercommutativity/avg10-1.wat,OK,OK,True,0.10244941711425781
tests/sv-comp/_build/reducercommutativity/max20-1.wat,OK,OK,False,7.46314001083374
tests/sv-comp/_build/reducercommutativity/rangesum05.wat,OK,NOK,False,0.16292285919189453
tests/sv-comp/_build/reducercommutativity/sum60-2.wat,OK,OK,True,0.1347053050994873
tests/sv-comp/_build/reducercommutativity/max10-1.wat,OK,OK,False,6.632321834564209
tests/sv-comp/_build/reducercommutativity/sep60-1.wat,OK,OK,True,0.1282334327697754
tests/sv-comp/_build/reducercommutativity/sep60-2.wat,OK,OK,False,0.9244987964630127
tests/sv-comp/_build/reducercommutativity/sum10-1.wat,OK,OK,True,0.12170767784118652
tests/sv-comp/_build/reducercommutativity/max10-2.wat,OK,OK,True,0.11700224876403809
tests/sv-comp/_build/reducercommutativity/avg20-1.wat,OK,OK,True,0.12274527549743652
tests/sv-comp/_build/reducercommutativity/avg.wat,OK,OK,False,3.0615789890289307
tests/sv-comp/_build/reducercommutativity/max40-2.wat,OK,OK,True,0.12833762168884277
tests/sv-comp/_build/reducercommutativity/sum40-2.wat,OK,OK,True,0.14052104949951172
tests/sv-comp/_build/reducercommutativity/max20-2.wat,OK,OK,True,0.10486388206481934
tests/sv-comp/_build/reducercommutativity/sep10-2.wat,OK,OK,False,2.1657869815826416
tests/sv-comp/_build/reducercommutativity/max60-2.wat,OK,OK,False,5.729604721069336
tests/sv-comp/_build/reducercommutativity/avg10-2.wat,OK,OK,True,0.1487102508544922
tests/sv-comp/_build/reducercommutativity/rangesum20.wat,OK,NOK,False,2.367483139038086
tests/sv-comp/_build/reducercommutativity/sep05-2.wat,OK,OK,True,0.1137702465057373
tests/sv-comp/_build/reducercommutativity/sum60-1.wat,OK,OK,True,0.10413956642150879
tests/sv-comp/_build/reducercommutativity/sep.wat,OK,OK,False,0.985501766204834
tests/sv-comp/_build/reducercommutativity/avg40-2.wat,OK,OK,True,0.16541051864624023
tests/sv-comp/_build/reducercommutativity/sep20-1.wat,OK,OK,False,1.3889172077178955
tests/sv-comp/_build/reducercommutativity/rangesum.wat,OK,NOK,False,1.3874027729034424
tests/sv-comp/_build/reducercommutativity/avg40-1.wat,OK,OK,True,0.109954833984375
tests/sv-comp/_build/reducercommutativity/avg60-1.wat,OK,OK,True,0.17293930053710938
tests/sv-comp/_build/reducercommutativity/sum05-2.wat,OK,OK,True,0.11112833023071289
tests/sv-comp/_build/reducercommutativity/sep10-1.wat,OK,OK,True,0.10705184936523438
tests/sv-comp/_build/reducercommutativity/sum40-1.wat,OK,OK,True,0.10605311393737793
tests/sv-comp/_build/reducercommutativity/max40-1.wat,OK,OK,False,7.472378969192505
tests/sv-comp/_build/reducercommutativity/rangesum60.wat,OK,NOK,False,35.372207164764404
tests/sv-comp/_build/reducercommutativity/rangesum40.wat,OK,NOK,False,19.334821224212646
