test,answer,verdict,complete,time
tests/sv-comp/_build/termination-crafted/Hanoi_3vars.wat,Crash,True,False,389.04
tests/sv-comp/_build/termination-crafted/Division-2.wat,Crash,True,False,227.47
tests/sv-comp/_build/termination-crafted/MenloPark.wat,Timeout,True,False,900.82
tests/sv-comp/_build/termination-crafted/Rotation180-1.wat,Timeout,True,False,900.39
tests/sv-comp/_build/termination-crafted/NonTermination4.wat,True,True,True,0.14
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-1.wat,Timeout,True,False,901.92
tests/sv-comp/_build/termination-crafted/Binary_Search-2.wat,Timeout,True,False,900.19
tests/sv-comp/_build/termination-crafted/Singapore_v2.wat,Crash,True,False,289.89
tests/sv-comp/_build/termination-crafted/Copenhagen.wat,Timeout,True,False,900.2
tests/sv-comp/_build/termination-crafted/Cairo_step2-2.wat,Crash,True,False,434.13
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-1.wat,Crash,True,False,294.54
tests/sv-comp/_build/termination-crafted/Singapore_v1.wat,Crash,True,False,207.47
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-2.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted/Singapore-2.wat,True,True,True,178.29
tests/sv-comp/_build/termination-crafted/Madrid.wat,Timeout,True,False,905.3
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-1.wat,Crash,True,False,382.98
tests/sv-comp/_build/termination-crafted/Ackermann-1.wat,Timeout,True,False,900.33
tests/sv-comp/_build/termination-crafted/Arrays02-EquivalentConstantIndices.wat,Timeout,True,False,900.24
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-2.wat,Crash,True,False,315.0
tests/sv-comp/_build/termination-crafted/aaron2-2.wat,Crash,True,False,277.58
tests/sv-comp/_build/termination-crafted/2Nested-1.wat,Crash,True,False,531.27
tests/sv-comp/_build/termination-crafted/easy2-2.wat,Crash,True,False,264.77
tests/sv-comp/_build/termination-crafted/Cairo.wat,Crash,True,False,305.26
tests/sv-comp/_build/termination-crafted/easy1.wat,True,True,True,2.66
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-1.wat,Timeout,True,False,900.89
tests/sv-comp/_build/termination-crafted/Cairo_step2-1.wat,Crash,True,False,269.53
tests/sv-comp/_build/termination-crafted/NonTerminationSimple6.wat,Timeout,True,False,901.4
tests/sv-comp/_build/termination-crafted/Thun-2.wat,True,True,True,4.61
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-1.wat,Crash,True,False,57.87
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-1.wat,Crash,True,False,320.19
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-2.wat,True,True,True,2.45
tests/sv-comp/_build/termination-crafted/NonTerminationSimple4.wat,Timeout,True,False,900.34
tests/sv-comp/_build/termination-crafted/NonTermination2.wat,Timeout,True,False,902.42
tests/sv-comp/_build/termination-crafted/Bangalore-1.wat,Crash,True,False,288.8
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-2.wat,True,True,True,3.01
tests/sv-comp/_build/termination-crafted/NonTerminationSimple2.wat,Timeout,True,False,900.7
tests/sv-comp/_build/termination-crafted/NonTermination3-1.wat,Timeout,True,False,901.39
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-2.wat,Timeout,True,False,901.44
tests/sv-comp/_build/termination-crafted/aaron3-1.wat,Timeout,True,False,900.15
tests/sv-comp/_build/termination-crafted/MutualRecursion_1a.wat,Crash,True,False,28.28
tests/sv-comp/_build/termination-crafted/Bangalore_v3.wat,Crash,True,False,222.49
tests/sv-comp/_build/termination-crafted/Gothenburg-1.wat,Crash,True,False,361.77
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-1.wat,Crash,True,False,646.86
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-2.wat,Timeout,True,False,901.91
tests/sv-comp/_build/termination-crafted/Singapore-1.wat,Crash,True,False,195.13
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-2.wat,Crash,True,False,27.95
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-1.wat,Crash,True,False,262.67
tests/sv-comp/_build/termination-crafted/Collatz.wat,Timeout,True,False,901.15
tests/sv-comp/_build/termination-crafted/Bangalore_v2.wat,Crash,True,False,267.59
tests/sv-comp/_build/termination-crafted/Parallel.wat,Crash,True,False,231.59
tests/sv-comp/_build/termination-crafted/Gothenburg-2.wat,Crash,True,False,381.66
tests/sv-comp/_build/termination-crafted/Stockholm-2.wat,Crash,True,False,297.82
tests/sv-comp/_build/termination-crafted/Pure2Phase-2.wat,Crash,True,False,388.68
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-1.wat,Crash,True,False,378.69
tests/sv-comp/_build/termination-crafted/MutualRecursion_1b.wat,Timeout,True,False,900.27
tests/sv-comp/_build/termination-crafted/WhileTrue.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted/Pure3Phase-1.wat,Timeout,True,False,900.82
tests/sv-comp/_build/termination-crafted/NestedRecursion_1b.wat,Crash,True,False,9.3
tests/sv-comp/_build/termination-crafted/McCarthy91_Iteration.wat,Timeout,True,False,900.84
tests/sv-comp/_build/termination-crafted/Piecewise.wat,Timeout,True,False,900.41
tests/sv-comp/_build/termination-crafted/Rotation180-2.wat,Timeout,True,False,900.37
tests/sv-comp/_build/termination-crafted/NestedRecursion_1d.wat,Crash,True,False,10.26
tests/sv-comp/_build/termination-crafted/Hanoi_2vars.wat,Timeout,True,False,900.37
tests/sv-comp/_build/termination-crafted/Nyala-2lex-2.wat,Timeout,True,False,900.44
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-3.wat,False,True,False,0.94
tests/sv-comp/_build/termination-crafted/Mysore-3.wat,Crash,True,False,422.04
tests/sv-comp/_build/termination-crafted/aaron3-2.wat,Timeout,True,False,901.21
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-1.wat,Crash,True,False,24.03
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-2.wat,Crash,True,False,79.38
tests/sv-comp/_build/termination-crafted/NonTerminationSimple7.wat,Crash,True,False,350.92
tests/sv-comp/_build/termination-crafted/Hanoi_plus.wat,Crash,True,False,393.68
tests/sv-comp/_build/termination-crafted/Mysore-2.wat,Timeout,True,False,900.54
tests/sv-comp/_build/termination-crafted/Bangalore_v4.wat,True,True,True,0.21
tests/sv-comp/_build/termination-crafted/WhileFalse.wat,True,True,True,0.1
tests/sv-comp/_build/termination-crafted/easy2-1.wat,Crash,True,False,422.08
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-2.wat,Timeout,True,False,900.71
tests/sv-comp/_build/termination-crafted/Singapore_plus.wat,Crash,True,False,299.4
tests/sv-comp/_build/termination-crafted/aaron2-1.wat,Crash,True,False,464.66
tests/sv-comp/_build/termination-crafted/Benghazi.wat,Timeout,True,False,900.3
tests/sv-comp/_build/termination-crafted/Pure2Phase-1.wat,Timeout,True,False,900.39
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-2.wat,Crash,True,False,529.25
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-2.wat,Timeout,True,False,900.54
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-2.wat,Timeout,True,False,901.15
tests/sv-comp/_build/termination-crafted/Binary_Search-1.wat,Timeout,True,False,901.06
tests/sv-comp/_build/termination-crafted/Ackermann-2.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted/NonTerminationSimple9.wat,Timeout,True,False,900.75
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-1.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted/TelAviv-Amir-Minimum.wat,Timeout,True,False,900.13
