test,answer,verdict,complete,time
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2a.wat,Crash,True,False,538.48
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex6.wat,True,True,False,2.0
tests/sv-comp/_build/termination-crafted-lit/joey.wat,True,True,False,1.6
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6.wat,True,True,False,301.35
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wcet2.wat,True,True,False,0.97
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex9.wat,Crash,True,False,239.02
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy1.wat,True,True,True,0.11
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig2.wat,Crash,True,False,240.07
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig7.wat,True,True,False,29.61
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.16.wat,Crash,True,False,490.02
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1b.wat,Timeout,True,False,900.18
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.wat,Crash,True,False,867.77
tests/sv-comp/_build/termination-numeric/Fibonacci01-2.wat,True,True,False,1.56
tests/sv-comp/_build/termination-numeric/LeUserDefRec.wat,True,True,False,1.88
tests/sv-comp/_build/termination-numeric/Avg_true.wat,True,True,False,2.0
tests/sv-comp/_build/termination-numeric/TwoWay.wat,True,True,False,2.22
tests/sv-comp/_build/termination-numeric/rec_counter3.wat,True,True,False,1.34
tests/sv-comp/_build/termination-numeric/twisted.wat,True,True,False,1.08
tests/sv-comp/_build/termination-numeric/Parts.wat,True,True,False,1.83
tests/sv-comp/_build/termination-numeric/recHanoi02-1.wat,True,True,True,1.04
tests/sv-comp/_build/termination-numeric/Ackermann01-1.wat,True,True,False,2.07
tests/sv-comp/_build/termination-numeric/EvenOdd01-2.wat,True,True,False,1.73
tests/sv-comp/_build/termination-numeric/rec_counter1.wat,True,True,False,1.57
tests/sv-comp/_build/termination-numeric/MultCommutative-1.wat,True,False,False,1.78
tests/sv-comp/_build/termination-numeric/Et4_true.wat,True,True,False,2.43
tests/sv-comp/_build/termination-numeric/Addition01-1.wat,True,True,False,1.71
tests/sv-comp/_build/termination-numeric/Et2_true.wat,True,True,False,2.0
tests/sv-comp/_build/termination-numeric/java_LogBuiltIn.wat,True,True,True,2.98
tests/sv-comp/_build/termination-numeric/Binomial.wat,True,True,False,2.22
tests/sv-comp/_build/termination-numeric/Et1_true.wat,True,True,False,2.11
tests/sv-comp/_build/termination-numeric/TerminatorRec02.wat,True,True,False,1.79
tests/sv-comp/_build/termination-numeric/Et3_true.wat,True,True,False,17.87
tests/sv-comp/_build/termination-numeric/LogRecursive.wat,True,True,True,69.61
tests/sv-comp/_build/termination-numeric/gcd01-2.wat,Crash,True,False,235.84
tests/sv-comp/_build/reducercommutativity/max60-1.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/avg60-2.wat,True,True,True,0.14
tests/sv-comp/_build/reducercommutativity/sep40-2.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/sum.wat,True,True,False,1.48
tests/sv-comp/_build/reducercommutativity/sum20-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg05-2.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/avg20-2.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/sep20-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sep05-1.wat,True,True,True,0.78
tests/sv-comp/_build/reducercommutativity/sum20-1.wat,True,True,True,0.19
tests/sv-comp/_build/reducercommutativity/rangesum10.wat,False,False,False,0.18
tests/sv-comp/_build/reducercommutativity/max05-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sep40-1.wat,True,True,False,7.74
tests/sv-comp/_build/reducercommutativity/sum10-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/max.wat,True,True,False,1.28
tests/sv-comp/_build/reducercommutativity/avg05-1.wat,True,True,True,0.14
tests/sv-comp/_build/reducercommutativity/sum05-1.wat,True,True,True,0.08
tests/sv-comp/_build/reducercommutativity/avg10-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/max05-1.wat,True,True,True,12.72
tests/sv-comp/_build/reducercommutativity/rangesum05.wat,False,False,False,0.13
tests/sv-comp/_build/reducercommutativity/sum60-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg.wat,True,True,False,20.92
tests/sv-comp/_build/reducercommutativity/sep60-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/rangesum60.wat,False,False,False,36.29
tests/sv-comp/_build/reducercommutativity/sum10-1.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/max10-2.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/avg20-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sep60-2.wat,True,True,False,6.57
tests/sv-comp/_build/reducercommutativity/max40-2.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/sum40-2.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/max20-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/max20-1.wat,True,True,False,64.0
tests/sv-comp/_build/reducercommutativity/sep10-2.wat,True,True,False,27.95
tests/sv-comp/_build/reducercommutativity/avg10-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sep05-2.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/sum60-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/rangesum20.wat,False,False,False,2.53
tests/sv-comp/_build/reducercommutativity/sep.wat,True,True,False,1.32
tests/sv-comp/_build/reducercommutativity/avg40-2.wat,True,True,True,0.16
tests/sv-comp/_build/reducercommutativity/max10-1.wat,True,True,False,72.73
tests/sv-comp/_build/reducercommutativity/rangesum.wat,False,False,False,0.31
tests/sv-comp/_build/reducercommutativity/avg40-1.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/avg60-1.wat,True,True,True,0.17
tests/sv-comp/_build/reducercommutativity/sum05-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sep10-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sum40-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sep20-1.wat,True,True,False,13.56
tests/sv-comp/_build/reducercommutativity/rangesum40.wat,False,False,False,20.97
tests/sv-comp/_build/reducercommutativity/max60-2.wat,True,True,False,71.89
tests/sv-comp/_build/reducercommutativity/max40-1.wat,True,True,False,66.76
