test,answer,verdict,complete,time
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-1.wat,Crash,True,False,1531.59
tests/sv-comp/_build/termination-crafted/Hanoi_3vars.wat,Crash,True,False,377.2
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-1.wat,Crash,True,False,1227.97
tests/sv-comp/_build/termination-crafted/Copenhagen.wat,Crash,True,False,1138.23
tests/sv-comp/_build/termination-crafted/Division-2.wat,Crash,True,False,336.73
tests/sv-comp/_build/termination-crafted/Singapore_v2.wat,Crash,True,False,218.0
tests/sv-comp/_build/termination-crafted/Cairo_step2-2.wat,Crash,True,False,422.41
tests/sv-comp/_build/termination-crafted/NonTermination4.wat,True,True,True,1.59
tests/sv-comp/_build/termination-crafted/Rotation180-1.wat,Timeout,True,False,1800.14
tests/sv-comp/_build/termination-crafted/Binary_Search-2.wat,Timeout,True,False,1805.11
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-1.wat,Crash,True,False,300.51
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-1.wat,Crash,True,False,249.96
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-1.wat,Crash,True,False,532.02
tests/sv-comp/_build/termination-crafted/Singapore_v1.wat,Crash,True,False,194.77
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-2.wat,Crash,True,False,195.82
tests/sv-comp/_build/termination-crafted/Singapore-2.wat,True,True,True,148.04
tests/sv-comp/_build/termination-crafted/Bangalore-2.wat,Timeout,True,False,1800.17
tests/sv-comp/_build/termination-crafted/2Nested-1.wat,Crash,True,False,379.88
tests/sv-comp/_build/termination-crafted/aaron2-2.wat,Crash,True,False,369.04
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-2.wat,Timeout,True,False,1800.46
tests/sv-comp/_build/termination-crafted/Madrid.wat,Timeout,True,False,1800.14
tests/sv-comp/_build/termination-crafted/NonTerminationSimple6.wat,Crash,True,False,822.7
tests/sv-comp/_build/termination-crafted/Ackermann-1.wat,Timeout,True,False,1800.11
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-2.wat,Crash,True,False,260.1
tests/sv-comp/_build/termination-crafted/aaron3-1.wat,Crash,True,False,279.18
tests/sv-comp/_build/termination-crafted/Arrays02-EquivalentConstantIndices.wat,Timeout,True,False,1800.68
tests/sv-comp/_build/termination-crafted/easy1.wat,True,True,True,0.3
tests/sv-comp/_build/termination-crafted/easy2-2.wat,Crash,True,False,263.75
tests/sv-comp/_build/termination-crafted/Cairo.wat,Crash,True,False,296.44
tests/sv-comp/_build/termination-crafted/Cairo_step2-1.wat,Crash,True,False,251.2
tests/sv-comp/_build/termination-crafted/Thun-2.wat,True,True,True,5.49
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-1.wat,Crash,True,False,46.92
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-1.wat,Crash,True,False,277.09
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-2.wat,True,True,True,3.0
tests/sv-comp/_build/termination-crafted/Bangalore-1.wat,Crash,True,False,285.2
tests/sv-comp/_build/termination-crafted/NonTerminationSimple2.wat,Crash,True,False,1156.28
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-2.wat,True,True,True,1.5
tests/sv-comp/_build/termination-crafted/Bangalore_v3.wat,Crash,True,False,311.94
tests/sv-comp/_build/termination-crafted/Gothenburg-1.wat,Crash,True,False,574.13
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-1.wat,Crash,True,False,465.62
tests/sv-comp/_build/termination-crafted/MutualRecursion_1a.wat,Crash,True,False,24.09
tests/sv-comp/_build/termination-crafted/Singapore-1.wat,Crash,True,False,282.86
tests/sv-comp/_build/termination-crafted/NonTerminationSimple4.wat,Timeout,True,False,1800.27
tests/sv-comp/_build/termination-crafted/NonTermination2.wat,Timeout,True,False,1800.16
tests/sv-comp/_build/termination-crafted/NonTermination3-1.wat,Timeout,True,False,1800.42
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-1.wat,Crash,True,False,1296.4
tests/sv-comp/_build/termination-crafted/Bangalore_v2.wat,Crash,True,False,297.85
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-2.wat,Crash,True,False,12.68
tests/sv-comp/_build/termination-crafted/Parallel.wat,Crash,True,False,195.79
tests/sv-comp/_build/termination-crafted/Gothenburg-2.wat,Crash,True,False,477.15
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-2.wat,Timeout,True,False,1800.24
tests/sv-comp/_build/termination-crafted/Collatz.wat,Timeout,True,False,1800.45
tests/sv-comp/_build/termination-crafted/Stockholm-2.wat,Crash,True,False,309.22
tests/sv-comp/_build/termination-crafted/Pure2Phase-2.wat,Crash,True,False,324.71
tests/sv-comp/_build/termination-crafted/Pure3Phase-1.wat,Crash,True,False,975.58
tests/sv-comp/_build/termination-crafted/MutualRecursion_1b.wat,Timeout,True,False,1800.35
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-1.wat,Crash,True,False,357.86
tests/sv-comp/_build/termination-crafted/WhileTrue.wat,Timeout,True,False,1801.0
tests/sv-comp/_build/termination-crafted/Hanoi_2vars.wat,Crash,True,False,1026.48
tests/sv-comp/_build/termination-crafted/Mysore-3.wat,Crash,True,False,492.91
tests/sv-comp/_build/termination-crafted/NestedRecursion_1b.wat,Crash,True,False,9.32
tests/sv-comp/_build/termination-crafted/Pure2Phase-1.wat,Crash,True,False,260.55
tests/sv-comp/_build/termination-crafted/McCarthy91_Iteration.wat,Timeout,True,False,1800.71
tests/sv-comp/_build/termination-crafted/NonTerminationSimple7.wat,Crash,True,False,266.05
tests/sv-comp/_build/termination-crafted/NestedRecursion_1d.wat,Crash,True,False,10.09
tests/sv-comp/_build/termination-crafted/Piecewise.wat,Timeout,True,False,1800.48
tests/sv-comp/_build/termination-crafted/Rotation180-2.wat,Timeout,True,False,1800.46
tests/sv-comp/_build/termination-crafted/Hanoi_plus.wat,Crash,True,False,243.49
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-3.wat,False,True,False,17.65
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-1.wat,Crash,True,False,16.38
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-2.wat,Crash,True,False,64.18
tests/sv-comp/_build/termination-crafted/easy2-1.wat,Crash,True,False,384.44
tests/sv-comp/_build/termination-crafted/Nyala-2lex-2.wat,Timeout,True,False,1800.73
tests/sv-comp/_build/termination-crafted/aaron3-2.wat,Timeout,True,False,1800.65
tests/sv-comp/_build/termination-crafted/aaron2-1.wat,Crash,True,False,286.68
tests/sv-comp/_build/termination-crafted/Bangalore_v4.wat,True,True,True,2.28
tests/sv-comp/_build/termination-crafted/WhileFalse.wat,True,True,True,0.11
tests/sv-comp/_build/termination-crafted/Singapore_plus.wat,Crash,True,False,238.1
tests/sv-comp/_build/termination-crafted/Mysore-2.wat,Timeout,True,False,1800.44
tests/sv-comp/_build/termination-crafted/Benghazi.wat,Crash,True,False,1493.44
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-2.wat,Timeout,True,False,1800.17
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-2.wat,Crash,True,False,1086.7
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-2.wat,Crash,True,False,1507.01
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-2.wat,Crash,True,False,998.71
tests/sv-comp/_build/termination-crafted/Binary_Search-1.wat,Timeout,True,False,1800.36
tests/sv-comp/_build/termination-crafted/Ackermann-2.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/termination-crafted/NonTerminationSimple9.wat,Crash,True,False,1665.15
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-1.wat,Timeout,True,False,1800.08
tests/sv-comp/_build/termination-crafted/TelAviv-Amir-Minimum.wat,Timeout,True,False,1800.13
