test,answer,verdict,complete,time
tests/sv-comp/_build/array-examples/standard_init7_ground-2.wat,True,True,True,78.3
tests/sv-comp/_build/array-crafted/mapavg1.wat,True,True,True,0.31
tests/sv-comp/_build/array-examples/standard_two_index_08.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-examples/standard_palindrome_ground.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-examples/sanfoundry_24-1.wat,Timeout,True,False,900.37
tests/sv-comp/_build/array-examples/standard_compareModified_ground.wat,Timeout,True,False,900.16
tests/sv-comp/_build/array-examples/standard_copy6_ground-2.wat,Timeout,True,False,900.19
tests/sv-comp/_build/array-examples/standard_strcmp_ground.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-examples/sanfoundry_10_ground.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-examples/standard_find_ground-2.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-examples/data_structures_set_multi_proc_ground-2.wat,Timeout,True,False,900.16
tests/sv-comp/_build/array-examples/standard_copy1_ground-1.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-crafted/bor1.wat,True,True,True,0.25
tests/sv-comp/_build/array-examples/standard_sentinel-2.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-crafted/zero_sum3.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/mapsum2.wat,True,True,True,4.37
tests/sv-comp/_build/array-crafted/zero_sum_const2.wat,Timeout,True,False,900.14
tests/sv-comp/_build/array-crafted/bor3.wat,True,True,True,282.6
tests/sv-comp/_build/array-crafted/bor5.wat,Timeout,True,False,900.33
tests/sv-comp/_build/array-crafted/zero_sum_const_m4.wat,Timeout,True,False,900.16
tests/sv-comp/_build/array-crafted/bor2.wat,True,True,True,3.29
tests/sv-comp/_build/array-crafted/mapsum5.wat,Timeout,True,False,900.43
tests/sv-comp/_build/array-crafted/xor5.wat,Timeout,True,False,900.49
tests/sv-comp/_build/array-crafted/zero_sum_const5.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-crafted/mapavg4.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-crafted/zero_sum2.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-crafted/mapsum1.wat,True,True,True,0.23
tests/sv-comp/_build/array-crafted/xor1.wat,True,True,True,0.2
tests/sv-comp/_build/array-crafted/bAnd2.wat,True,True,True,2.91
tests/sv-comp/_build/array-crafted/zero_sum_const_m3.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-crafted/xor3.wat,Timeout,True,False,900.19
tests/sv-comp/_build/array-crafted/zero_sum_const_m2.wat,Timeout,True,False,900.15
tests/sv-comp/_build/array-crafted/mapsum3.wat,True,True,True,730.3
tests/sv-comp/_build/array-crafted/zero_sum5.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/bor4.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-crafted/zero_sum_m4.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-crafted/bAnd1.wat,True,True,True,0.25
tests/sv-comp/_build/array-crafted/zero_sum1.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/zero_sum_const3.wat,Timeout,True,False,900.14
tests/sv-comp/_build/array-crafted/bAnd3.wat,True,True,True,305.71
tests/sv-comp/_build/array-crafted/xor2.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-crafted/zero_sum4.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-crafted/zero_sum_const4.wat,Timeout,True,False,900.16
tests/sv-comp/_build/array-crafted/bAnd5.wat,Timeout,True,False,900.33
tests/sv-comp/_build/array-crafted/zero_sum_const1.wat,Timeout,True,False,900.18
tests/sv-comp/_build/array-crafted/mapsum4.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/bAnd4.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/zero_sum_m5.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-cav19/array_doub_access_init_const.wat,True,True,True,45.74
tests/sv-comp/_build/array-cav19/array_tripl_access_init_const.wat,True,True,True,64.84
tests/sv-comp/_build/array-crafted/mapavg2.wat,Timeout,True,False,900.17
tests/sv-comp/_build/array-crafted/mapavg5.wat,Timeout,True,False,900.15
tests/sv-comp/_build/array-crafted/zero_sum_m2.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-cav19/array_init_both_ends_multiple_sum.wat,True,True,True,22.53
tests/sv-comp/_build/array-crafted/zero_sum_m3.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/zero_sum_const_m5.wat,Timeout,True,False,900.17
tests/sv-comp/_build/array-crafted/xor4.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-cav19/array_init_pair_sum_const.wat,True,True,True,47.37
tests/sv-comp/_build/array-crafted/mapavg3.wat,Timeout,True,False,900.64
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind3.wat,Timeout,True,False,900.1
tests/sv-comp/_build/array-cav19/array_tiling_poly6.wat,Timeout,True,False,900.66
tests/sv-comp/_build/array-cav19/array_tiling_tcpy.wat,Timeout,True,False,900.52
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind2.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr2.wat,Timeout,True,False,900.09
tests/sv-comp/_build/array-cav19/array_min_and_copy_shift_sum_add.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-cav19/array_init_nondet_vars.wat,Timeout,True,False,900.14
