test,answer,verdict,complete,time
tests/sv-comp/_build/array-patterns/array9_pattern.wat,True,True,False,51.07
tests/sv-comp/_build/array-patterns/array5_pattern.wat,True,True,False,62.28
tests/sv-comp/_build/array-patterns/array29_pattern.wat,True,True,False,28.84
tests/sv-comp/_build/array-patterns/array6_pattern.wat,True,True,False,4.22
tests/sv-comp/_build/array-patterns/array27_pattern.wat,True,True,False,6.09
tests/sv-comp/_build/array-patterns/array1_pattern.wat,True,True,False,342.85
tests/sv-comp/_build/array-patterns/array25_pattern.wat,True,True,False,305.64
tests/sv-comp/_build/array-patterns/array3_pattern.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-patterns/array24_pattern.wat,True,True,False,862.2
tests/sv-comp/_build/array-programs/partial_mod_count_5.wat,True,True,False,2.36
tests/sv-comp/_build/array-programs/partial_mod_count_1.wat,True,True,False,2.59
tests/sv-comp/_build/array-programs/partial_mod_count_limited_1.wat,True,True,False,3.46
tests/sv-comp/_build/array-programs/partial_mod_count_3.wat,True,True,False,2.36
tests/sv-comp/_build/array-programs/partial_mod_count_limited_2.wat,True,True,False,5.73
tests/sv-comp/_build/array-programs/partial_mod_count_limited_base.wat,True,True,False,3.13
tests/sv-comp/_build/array-programs/partial_mod_count_limited_4.wat,True,True,False,5.9
tests/sv-comp/_build/array-programs/partial_mod_count_limited_3.wat,True,True,False,5.29
tests/sv-comp/_build/array-programs/copysome2-1.wat,True,True,False,3.9
tests/sv-comp/_build/array-programs/partial_mod_count_4.wat,True,True,False,2.58
tests/sv-comp/_build/array-programs/copysome1-1.wat,True,True,False,3.72
tests/sv-comp/_build/array-programs/copysome1-2.wat,True,False,False,3.59
tests/sv-comp/_build/array-programs/partial_mod_count_2.wat,True,True,False,2.32
tests/sv-comp/_build/array-programs/copysome2-2.wat,True,False,False,3.83
tests/sv-comp/_build/array-programs/partial_mod_count_limited_5.wat,True,True,False,5.71
tests/sv-comp/_build/array-programs/partial_mod_count_limited_gen.wat,True,True,False,104.0
tests/sv-comp/_build/array-tiling/mbpr4.wat,True,True,False,3.43
tests/sv-comp/_build/array-tiling/mbpr2.wat,True,True,False,3.55
tests/sv-comp/_build/array-tiling/pr4.wat,True,True,False,3.82
tests/sv-comp/_build/array-tiling/nr3.wat,True,True,False,3.23
tests/sv-comp/_build/array-tiling/pr3.wat,True,True,False,3.36
tests/sv-comp/_build/array-tiling/pr5.wat,True,True,False,3.81
tests/sv-comp/_build/array-tiling/pnr5.wat,True,True,False,2.61
tests/sv-comp/_build/array-tiling/pnr3.wat,True,True,False,2.55
tests/sv-comp/_build/array-tiling/pr2.wat,True,True,False,3.05
tests/sv-comp/_build/array-tiling/skippedu.wat,False,False,False,0.8
tests/sv-comp/_build/array-tiling/mbpr3.wat,True,True,False,3.7
tests/sv-comp/_build/array-tiling/revcpyswp2.wat,True,True,False,41.18
tests/sv-comp/_build/array-tiling/rew.wat,True,True,False,3.21
tests/sv-comp/_build/array-tiling/mbpr5.wat,True,True,False,3.74
tests/sv-comp/_build/array-tiling/nr4.wat,True,True,False,3.11
tests/sv-comp/_build/array-tiling/nr5.wat,True,True,False,3.28
tests/sv-comp/_build/array-tiling/rewrev.wat,True,True,False,69.05
tests/sv-comp/_build/array-tiling/rewnif.wat,True,True,False,103.86
tests/sv-comp/_build/array-tiling/pnr4.wat,True,True,False,143.04
tests/sv-comp/_build/array-tiling/mlceu.wat,True,False,False,3.62
tests/sv-comp/_build/array-tiling/mlceu2.wat,True,True,False,74.35
tests/sv-comp/_build/array-tiling/tcpy.wat,True,True,False,11.08
tests/sv-comp/_build/array-tiling/poly2.wat,True,True,False,70.39
tests/sv-comp/_build/array-tiling/rewnifrev.wat,True,True,False,43.73
tests/sv-comp/_build/array-tiling/nr2.wat,True,True,False,3.15
tests/sv-comp/_build/array-tiling/rewnifrev2.wat,True,True,False,4.93
tests/sv-comp/_build/array-tiling/poly1.wat,True,True,False,98.01
tests/sv-comp/_build/array-tiling/skipped.wat,True,True,False,159.54
tests/sv-comp/_build/array-tiling/pnr2.wat,True,True,False,299.67
