test,answer,verdict,complete,time
tests/sv-comp/_build/array-patterns/array22_pattern.wat,True,True,False,0.61
tests/sv-comp/_build/array-patterns/array1_pattern.wat,True,True,False,9.78
tests/sv-comp/_build/array-patterns/array9_pattern.wat,True,True,False,4.19
tests/sv-comp/_build/array-patterns/array29_pattern.wat,True,True,False,0.64
tests/sv-comp/_build/array-patterns/array6_pattern.wat,True,True,False,0.97
tests/sv-comp/_build/array-patterns/array7_pattern.wat,True,True,False,13.56
tests/sv-comp/_build/array-patterns/array27_pattern.wat,True,True,False,0.59
tests/sv-comp/_build/array-patterns/array24_pattern.wat,True,True,False,0.61
tests/sv-comp/_build/array-patterns/array5_pattern.wat,True,True,False,46.69
tests/sv-comp/_build/array-programs/partial_mod_count_5.wat,True,True,False,0.33
tests/sv-comp/_build/array-programs/partial_mod_count_1.wat,True,True,False,0.41
tests/sv-comp/_build/array-programs/partial_mod_count_limited_1.wat,True,True,False,0.53
tests/sv-comp/_build/array-programs/partial_mod_count_3.wat,True,True,False,0.34
tests/sv-comp/_build/array-programs/partial_mod_count_limited_2.wat,True,True,False,0.74
tests/sv-comp/_build/array-programs/partial_mod_count_limited_base.wat,True,True,False,0.42
tests/sv-comp/_build/array-programs/partial_mod_count_limited_4.wat,True,True,False,0.71
tests/sv-comp/_build/array-programs/partial_mod_count_limited_3.wat,True,True,False,0.68
tests/sv-comp/_build/array-programs/copysome2-1.wat,True,True,False,0.54
tests/sv-comp/_build/array-programs/partial_mod_count_4.wat,True,True,False,0.33
tests/sv-comp/_build/array-programs/copysome1-1.wat,True,True,False,0.48
tests/sv-comp/_build/array-programs/copysome1-2.wat,True,False,False,0.49
tests/sv-comp/_build/array-programs/partial_mod_count_2.wat,True,True,False,0.34
tests/sv-comp/_build/array-programs/partial_mod_count_limited_5.wat,True,True,False,0.71
tests/sv-comp/_build/array-programs/copysome2-2.wat,True,False,False,0.54
tests/sv-comp/_build/array-programs/partial_mod_count_limited_gen.wat,True,True,False,4.02
tests/sv-comp/_build/array-tiling/pnr4.wat,True,True,False,0.51
tests/sv-comp/_build/array-tiling/mbpr2.wat,True,True,False,0.54
tests/sv-comp/_build/array-tiling/mbpr4.wat,True,True,False,0.52
tests/sv-comp/_build/array-tiling/pr4.wat,True,True,False,0.65
tests/sv-comp/_build/array-tiling/nr3.wat,True,True,False,0.49
tests/sv-comp/_build/array-tiling/pr5.wat,True,True,False,0.53
tests/sv-comp/_build/array-tiling/pr3.wat,True,True,False,0.55
tests/sv-comp/_build/array-tiling/rewnif.wat,True,True,False,0.67
tests/sv-comp/_build/array-tiling/pnr3.wat,True,True,False,0.4
tests/sv-comp/_build/array-tiling/pr2.wat,True,True,False,0.49
tests/sv-comp/_build/array-tiling/skippedu.wat,False,False,False,0.59
tests/sv-comp/_build/array-tiling/pnr5.wat,True,True,False,1.09
tests/sv-comp/_build/array-tiling/mbpr3.wat,True,True,False,0.68
tests/sv-comp/_build/array-tiling/mbpr5.wat,True,True,False,0.52
tests/sv-comp/_build/array-tiling/nr4.wat,True,True,False,0.46
tests/sv-comp/_build/array-tiling/rew.wat,True,True,False,1.72
tests/sv-comp/_build/array-tiling/nr5.wat,True,True,False,0.48
tests/sv-comp/_build/array-tiling/revcpyswp2.wat,True,True,False,3.43
tests/sv-comp/_build/array-tiling/poly2.wat,True,True,False,0.64
tests/sv-comp/_build/array-tiling/mlceu2.wat,True,True,False,3.34
tests/sv-comp/_build/array-tiling/mlceu.wat,True,False,False,1.51
tests/sv-comp/_build/array-tiling/rewrev.wat,True,True,False,6.8
tests/sv-comp/_build/array-tiling/tcpy.wat,True,True,False,0.96
tests/sv-comp/_build/array-tiling/rewnifrev.wat,True,True,False,0.71
tests/sv-comp/_build/array-tiling/pnr2.wat,True,True,False,4.79
tests/sv-comp/_build/array-tiling/nr2.wat,True,True,False,0.76
tests/sv-comp/_build/array-tiling/poly1.wat,True,True,False,1.87
tests/sv-comp/_build/array-tiling/skipped.wat,True,True,False,3.22
tests/sv-comp/_build/array-tiling/rewnifrev2.wat,True,True,False,6.11
