test,answer,verdict,complete,time
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-1.wat,Timeout,True,False,3600.37
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-3.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/termination-crafted/Pure3Phase-2.wat,Timeout,True,False,3600.64
tests/sv-comp/_build/termination-crafted/Division-2.wat,Crash,True,False,231.45
tests/sv-comp/_build/termination-crafted/Cairo_step2-2.wat,Crash,True,False,253.92
tests/sv-comp/_build/termination-crafted/NonTermination4.wat,True,True,True,2.6
tests/sv-comp/_build/termination-crafted/Singapore_v2.wat,Crash,True,False,253.18
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-1.wat,Timeout,True,False,3600.47
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-2.wat,Crash,True,False,1369.56
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-1.wat,Crash,True,False,318.68
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-1.wat,Crash,True,False,297.0
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-1.wat,Crash,True,False,504.49
tests/sv-comp/_build/termination-crafted/Singapore_v1.wat,Crash,True,False,239.76
tests/sv-comp/_build/termination-crafted/Singapore-2.wat,True,True,True,183.91
tests/sv-comp/_build/termination-crafted/2Nested-1.wat,Crash,True,False,397.96
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-2.wat,Crash,True,False,413.76
tests/sv-comp/_build/termination-crafted/aaron2-2.wat,Crash,True,False,518.2
tests/sv-comp/_build/termination-crafted/Rotation180-1.wat,Timeout,True,False,3600.69
tests/sv-comp/_build/termination-crafted/NonTerminationSimple6.wat,Crash,True,False,1060.06
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-2.wat,Crash,True,False,389.01
tests/sv-comp/_build/termination-crafted/Binary_Search-2.wat,Timeout,True,False,3600.18
tests/sv-comp/_build/termination-crafted/NonTerminationSimple2.wat,Crash,True,False,925.32
tests/sv-comp/_build/termination-crafted/easy2-2.wat,Crash,True,False,474.48
tests/sv-comp/_build/termination-crafted/Cairo.wat,Crash,True,False,403.04
tests/sv-comp/_build/termination-crafted/easy1.wat,True,True,True,0.27
tests/sv-comp/_build/termination-crafted/Cairo_step2-1.wat,Crash,True,False,311.78
tests/sv-comp/_build/termination-crafted/Copenhagen.wat,Timeout,True,False,3600.4
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-1.wat,Crash,True,False,371.8
tests/sv-comp/_build/termination-crafted/Thun-2.wat,True,True,True,6.42
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-1.wat,Crash,True,False,51.7
tests/sv-comp/_build/termination-crafted/Bangalore-1.wat,Crash,True,False,426.34
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-2.wat,True,True,True,1.43
tests/sv-comp/_build/termination-crafted/Madrid.wat,Timeout,True,False,3600.16
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-1.wat,Crash,True,False,1049.54
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-2.wat,True,True,True,5.97
tests/sv-comp/_build/termination-crafted/Gothenburg-1.wat,Crash,True,False,504.22
tests/sv-comp/_build/termination-crafted/Ackermann-1.wat,Timeout,True,False,3600.34
tests/sv-comp/_build/termination-crafted/Bangalore_v3.wat,Crash,True,False,446.12
tests/sv-comp/_build/termination-crafted/MutualRecursion_1a.wat,Crash,True,False,30.22
tests/sv-comp/_build/termination-crafted/Arrays02-EquivalentConstantIndices.wat,Timeout,True,False,3600.43
tests/sv-comp/_build/termination-crafted/Singapore-1.wat,Crash,True,False,217.57
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-1.wat,Crash,True,False,447.55
tests/sv-comp/_build/termination-crafted/Bangalore_v2.wat,Crash,True,False,384.17
tests/sv-comp/_build/termination-crafted/Gothenburg-2.wat,Crash,True,False,402.47
tests/sv-comp/_build/termination-crafted/Parallel.wat,Crash,True,False,358.98
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-2.wat,Crash,True,False,11.77
tests/sv-comp/_build/termination-crafted/NonTerminationSimple4.wat,Timeout,True,False,3600.37
tests/sv-comp/_build/termination-crafted/NonTermination2.wat,Timeout,True,False,3600.15
tests/sv-comp/_build/termination-crafted/Pure3Phase-1.wat,Crash,True,False,1206.39
tests/sv-comp/_build/termination-crafted/NonTermination3-1.wat,Timeout,True,False,3600.45
tests/sv-comp/_build/termination-crafted/Stockholm-2.wat,Crash,True,False,315.93
tests/sv-comp/_build/termination-crafted/Pure2Phase-2.wat,Crash,True,False,404.96
tests/sv-comp/_build/termination-crafted/McCarthy91_Iteration.wat,Crash,True,False,1459.27
tests/sv-comp/_build/termination-crafted/aaron3-2.wat,Crash,True,False,331.08
tests/sv-comp/_build/termination-crafted/aaron3-1.wat,Timeout,True,False,3600.22
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-1.wat,Crash,True,False,285.17
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-2.wat,Timeout,True,False,3605.41
tests/sv-comp/_build/termination-crafted/Collatz.wat,Timeout,True,False,3601.26
tests/sv-comp/_build/termination-crafted/Mysore-3.wat,Crash,True,False,386.31
tests/sv-comp/_build/termination-crafted/NestedRecursion_1b.wat,Crash,True,False,16.37
tests/sv-comp/_build/termination-crafted/Nyala-2lex-2.wat,Crash,True,False,898.97
tests/sv-comp/_build/termination-crafted/Hanoi_2vars.wat,Crash,True,False,963.48
tests/sv-comp/_build/termination-crafted/NestedRecursion_1d.wat,Crash,True,False,9.95
tests/sv-comp/_build/termination-crafted/Pure2Phase-1.wat,Crash,True,False,282.44
tests/sv-comp/_build/termination-crafted/Hanoi_plus.wat,Crash,True,False,297.14
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-3.wat,False,True,False,2.48
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-2.wat,Crash,True,False,63.99
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-1.wat,Crash,True,False,17.72
tests/sv-comp/_build/termination-crafted/NonTerminationSimple7.wat,Crash,True,False,487.68
tests/sv-comp/_build/termination-crafted/easy2-1.wat,Crash,True,False,526.45
tests/sv-comp/_build/termination-crafted/aaron2-1.wat,Crash,True,False,487.25
tests/sv-comp/_build/termination-crafted/MutualRecursion_1b.wat,Timeout,True,False,3600.3
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-2.wat,Crash,True,False,1048.8
tests/sv-comp/_build/termination-crafted/Bangalore_v4.wat,True,True,True,2.21
tests/sv-comp/_build/termination-crafted/WhileFalse.wat,True,True,True,0.26
tests/sv-comp/_build/termination-crafted/WhileTrue.wat,Timeout,True,False,3600.29
tests/sv-comp/_build/termination-crafted/Singapore_plus.wat,Crash,True,False,319.31
tests/sv-comp/_build/termination-crafted/Piecewise.wat,Timeout,True,False,3600.55
tests/sv-comp/_build/termination-crafted/Rotation180-2.wat,Timeout,True,False,3600.11
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-2.wat,Crash,True,False,2350.59
tests/sv-comp/_build/termination-crafted/Mysore-2.wat,Timeout,True,False,3600.59
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-2.wat,Timeout,True,False,3600.56
tests/sv-comp/_build/termination-crafted/NonTerminationSimple9.wat,Crash,True,False,2150.21
tests/sv-comp/_build/termination-crafted/Benghazi.wat,Timeout,True,False,3600.48
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-2.wat,Crash,True,False,2119.23
tests/sv-comp/_build/termination-crafted/Binary_Search-1.wat,Timeout,True,False,3600.19
tests/sv-comp/_build/termination-crafted/Ackermann-2.wat,Timeout,True,False,3600.24
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-1.wat,Timeout,True,False,3600.14
tests/sv-comp/_build/termination-crafted/TelAviv-Amir-Minimum.wat,Timeout,True,False,3600.15
