name,ans,verdict,complete,time
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8.wat,TIMEOUT,OK,False,100.28310704231262
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Avery-FLOPS2006-Table1.wat,TIMEOUT,OK,False,100.28776478767395
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.wat,TIMEOUT,OK,False,100.34325075149536
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron3.wat,TIMEOUT,OK,False,100.16600918769836
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BrockschmidtCookFuhs-CAV2013-Introduction.wat,TIMEOUT,OK,False,100.23336696624756
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Urban-WST2013-Fig2-modified1000.wat,OK,OK,False,1.9229755401611328
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-aaron2.wat,TIMEOUT,OK,False,100.18973159790039
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeeJonesBen-Amram-POPL2001-Ex2.wat,CRASH,OK,False,3.116698741912842
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.01.wat,TIMEOUT,OK,False,100.16335916519165
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.04.wat,TIMEOUT,OK,False,100.24305367469788
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.10.wat,TIMEOUT,OK,False,100.34182500839233
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeeJonesBen-Amram-POPL2001-Ex3.wat,OK,OK,False,4.104979515075684
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.08.wat,TIMEOUT,OK,False,100.23819327354431
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Velroyen.wat,OK,OK,False,1.6810050010681152
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.11.wat,TIMEOUT,OK,False,100.4155204296112
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.wat,OK,OK,False,4.02846884727478
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d.wat,OK,OK,False,3.671687126159668
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Masse-VMCAI2014-Ex6.wat,TIMEOUT,OK,False,100.25575065612793
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-complex.wat,OK,OK,False,2.40950608253479
tests/sv-comp/for-wasp/termination-crafted-lit/_build/CookSeeZuleger-TACAS2013-Fig8a-modified.wat,OK,OK,False,5.757284164428711
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeeJonesBen-Amram-POPL2001-Ex5.wat,CRASH,OK,False,3.9691452980041504
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-easy2-2.wat,TIMEOUT,OK,False,100.2972981929779
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Masse-VMCAI2014-Fig1b.wat,TIMEOUT,OK,False,100.06592273712158
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-easy2.wat,TIMEOUT,OK,False,100.31193852424622
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-LICS2004-Fig1.wat,OK,OK,False,54.793580532073975
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrspn.wat,OK,OK,False,3.7486047744750977
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12.wat,TIMEOUT,OK,False,100.04234528541565
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1.wat,TIMEOUT,OK,False,100.13694262504578
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeeJonesBen-Amram-POPL2001-Ex1.wat,CRASH,OK,False,4.971534729003906
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.20.wat,TIMEOUT,OK,False,100.2924427986145
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.04.wat,TIMEOUT,OK,False,100.04618787765503
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-TACAS2011-Fig1.wat,TIMEOUT,OK,False,100.32240653038025
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-random1d-2.wat,OK,OK,False,3.381399154663086
tests/sv-comp/for-wasp/termination-crafted-lit/_build/strchr-2.wat,OK,OK,False,2.4271645545959473
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-speedpldi2.wat,TIMEOUT,OK,False,100.35287261009216
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.05.wat,TIMEOUT,OK,False,100.25691437721252
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.12.wat,TIMEOUT,OK,False,100.31909894943237
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Ben-Amram-LMCS2010-Ex2.3.wat,TIMEOUT,OK,False,100.0736653804779
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-loops.wat,OK,OK,False,34.699814319610596
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrlen.wat,OK,OK,False,2.1910221576690674
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Urban-WST2013-Fig2.wat,OK,OK,False,1.9252285957336426
tests/sv-comp/for-wasp/termination-crafted-lit/_build/CookSeeZuleger-TACAS2013-Fig1.wat,TIMEOUT,OK,False,100.11569309234619
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.13.wat,TIMEOUT,OK,False,100.24709844589233
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-TACAS2011-Fig3.wat,TIMEOUT,OK,False,100.18611001968384
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex1.01.wat,OK,OK,True,1.2638938426971436
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.01.wat,OK,OK,False,1.9080889225006104
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.02.wat,TIMEOUT,OK,False,100.17139792442322
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-rsd.wat,OK,OK,False,11.020570039749146
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HarrisLalNoriRajamani-SAS2010-Fig1.wat,TIMEOUT,OK,False,100.1462893486023
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.08.wat,TIMEOUT,OK,False,100.1304144859314
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-TACAS2014-Ex8.wat,TIMEOUT,OK,False,100.30708861351013
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BradleyMannaSipma-ICALP2005-Fig1.wat,TIMEOUT,OK,False,100.12888312339783
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-random1d-1.wat,OK,OK,False,30.822646856307983
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron2.wat,TIMEOUT,OK,False,100.28959727287292
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.10.wat,TIMEOUT,OK,False,100.19163084030151
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.09.wat,TIMEOUT,OK,False,100.29536414146423
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-WST2014-Ex9.wat,OK,OK,True,2.295016050338745
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex1.05.wat,TIMEOUT,OK,False,100.1467707157135
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.06.wat,TIMEOUT,OK,False,100.363933801651
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.05.wat,TIMEOUT,OK,False,100.19992923736572
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.02.wat,TIMEOUT,OK,False,100.17129874229431
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Fig1.wat,TIMEOUT,OK,False,100.25449585914612
tests/sv-comp/for-wasp/termination-numeric/_build/TerminatorRec02.wat,CRASH,OK,False,2.36002779006958
tests/sv-comp/for-wasp/termination-numeric/_build/Et1_true.wat,CRASH,OK,False,5.670444965362549
tests/sv-comp/for-wasp/termination-numeric/_build/LogRecursive.wat,OK,OK,True,79.23136830329895
tests/sv-comp/for-wasp/termination-numeric/_build/Binomial.wat,CRASH,OK,False,1.3503122329711914
tests/sv-comp/for-wasp/termination-numeric/_build/Et2_true.wat,OK,OK,False,4.818693399429321
tests/sv-comp/for-wasp/termination-numeric/_build/java_LogBuiltIn.wat,OK,OK,True,1.4357612133026123
tests/sv-comp/for-wasp/termination-numeric/_build/Addition01-1.wat,CRASH,OK,False,3.014080286026001
tests/sv-comp/for-wasp/termination-numeric/_build/gcd01-2.wat,CRASH,OK,False,3.771803140640259
tests/sv-comp/for-wasp/termination-numeric/_build/Et4_true.wat,OK,OK,False,4.656017780303955
tests/sv-comp/for-wasp/termination-numeric/_build/MultCommutative-1.wat,CRASH,OK,False,2.489016532897949
tests/sv-comp/for-wasp/termination-numeric/_build/Et3_true.wat,TIMEOUT,OK,False,100.1928288936615
tests/sv-comp/for-wasp/termination-numeric/_build/rec_counter1.wat,CRASH,OK,False,1.8022561073303223
tests/sv-comp/for-wasp/termination-numeric/_build/EvenOdd01-2.wat,CRASH,OK,False,1.8077614307403564
tests/sv-comp/for-wasp/termination-numeric/_build/recHanoi02-1.wat,OK,OK,True,0.9775481224060059
tests/sv-comp/for-wasp/termination-numeric/_build/Ackermann01-1.wat,OK,OK,False,4.954088926315308
tests/sv-comp/for-wasp/termination-numeric/_build/Parts.wat,OK,OK,False,2.7475881576538086
tests/sv-comp/for-wasp/termination-numeric/_build/twisted.wat,OK,OK,False,2.3677005767822266
tests/sv-comp/for-wasp/termination-numeric/_build/rec_counter3.wat,CRASH,OK,False,1.0304033756256104
tests/sv-comp/for-wasp/termination-numeric/_build/Avg_true.wat,CRASH,OK,False,3.2302074432373047
tests/sv-comp/for-wasp/termination-numeric/_build/TwoWay.wat,CRASH,OK,False,3.4325032234191895
tests/sv-comp/for-wasp/termination-numeric/_build/Fibonacci01-2.wat,OK,OK,False,3.1701838970184326
tests/sv-comp/for-wasp/termination-numeric/_build/LeUserDefRec.wat,CRASH,OK,False,3.6323800086975098
tests/sv-comp/for-wasp/reducercommutativity/_build/rangesum40.wat,OK,NOK,False,18.464831352233887
tests/sv-comp/for-wasp/reducercommutativity/_build/sum40-1.wat,OK,OK,True,0.08017778396606445
tests/sv-comp/for-wasp/reducercommutativity/_build/sep10-1.wat,OK,OK,True,0.07859945297241211
tests/sv-comp/for-wasp/reducercommutativity/_build/sum05-2.wat,OK,OK,True,0.11278963088989258
tests/sv-comp/for-wasp/reducercommutativity/_build/avg60-1.wat,OK,OK,True,0.14846348762512207
tests/sv-comp/for-wasp/reducercommutativity/_build/avg40-1.wat,OK,OK,True,0.07494163513183594
tests/sv-comp/for-wasp/reducercommutativity/_build/rangesum.wat,OK,NOK,False,37.87103629112244
tests/sv-comp/for-wasp/reducercommutativity/_build/sep20-1.wat,TIMEOUT,OK,False,100.20135712623596
tests/sv-comp/for-wasp/reducercommutativity/_build/avg40-2.wat,OK,OK,True,0.15074920654296875
tests/sv-comp/for-wasp/reducercommutativity/_build/max40-1.wat,TIMEOUT,OK,False,100.10768985748291
tests/sv-comp/for-wasp/reducercommutativity/_build/sep.wat,OK,OK,False,2.8540115356445312
tests/sv-comp/for-wasp/reducercommutativity/_build/sum60-1.wat,OK,OK,True,0.099578857421875
tests/sv-comp/for-wasp/reducercommutativity/_build/sep05-2.wat,OK,OK,True,0.08730483055114746
tests/sv-comp/for-wasp/reducercommutativity/_build/avg10-2.wat,OK,OK,True,0.11622023582458496
tests/sv-comp/for-wasp/reducercommutativity/_build/rangesum20.wat,OK,NOK,False,2.0675432682037354
tests/sv-comp/for-wasp/reducercommutativity/_build/sep10-2.wat,TIMEOUT,OK,False,100.19491791725159
tests/sv-comp/for-wasp/reducercommutativity/_build/max20-2.wat,OK,OK,True,0.0912926197052002
tests/sv-comp/for-wasp/reducercommutativity/_build/sum40-2.wat,OK,OK,True,0.12619590759277344
tests/sv-comp/for-wasp/reducercommutativity/_build/max40-2.wat,OK,OK,True,0.09002447128295898
tests/sv-comp/for-wasp/reducercommutativity/_build/max60-2.wat,TIMEOUT,OK,False,100.06955361366272
tests/sv-comp/for-wasp/reducercommutativity/_build/avg20-1.wat,OK,OK,True,0.09077644348144531
tests/sv-comp/for-wasp/reducercommutativity/_build/max10-2.wat,OK,OK,True,0.08412551879882812
tests/sv-comp/for-wasp/reducercommutativity/_build/sum10-1.wat,OK,OK,True,0.10738229751586914
tests/sv-comp/for-wasp/reducercommutativity/_build/sep60-2.wat,OK,OK,False,47.860233545303345
tests/sv-comp/for-wasp/reducercommutativity/_build/sep60-1.wat,OK,OK,True,0.11548447608947754
tests/sv-comp/for-wasp/reducercommutativity/_build/avg.wat,TIMEOUT,OK,False,100.1270318031311
tests/sv-comp/for-wasp/reducercommutativity/_build/sum60-2.wat,OK,OK,True,0.14034700393676758
tests/sv-comp/for-wasp/reducercommutativity/_build/rangesum05.wat,OK,NOK,False,0.11061429977416992
tests/sv-comp/for-wasp/reducercommutativity/_build/max10-1.wat,TIMEOUT,OK,False,100.18095397949219
tests/sv-comp/for-wasp/reducercommutativity/_build/avg10-1.wat,OK,OK,True,0.06632566452026367
tests/sv-comp/for-wasp/reducercommutativity/_build/sum05-1.wat,OK,OK,True,0.08328461647033691
tests/sv-comp/for-wasp/reducercommutativity/_build/avg05-1.wat,OK,OK,True,0.0913233757019043
tests/sv-comp/for-wasp/reducercommutativity/_build/max.wat,OK,OK,False,2.8351500034332275
tests/sv-comp/for-wasp/reducercommutativity/_build/sum10-2.wat,OK,OK,True,0.06508636474609375
tests/sv-comp/for-wasp/reducercommutativity/_build/max20-1.wat,TIMEOUT,OK,False,100.1672055721283
tests/sv-comp/for-wasp/reducercommutativity/_build/max05-2.wat,OK,OK,True,0.08409690856933594
tests/sv-comp/for-wasp/reducercommutativity/_build/rangesum10.wat,OK,NOK,False,0.13526463508605957
tests/sv-comp/for-wasp/reducercommutativity/_build/sum20-1.wat,OK,OK,True,0.08669543266296387
tests/sv-comp/for-wasp/reducercommutativity/_build/sep05-1.wat,OK,OK,True,0.7391002178192139
tests/sv-comp/for-wasp/reducercommutativity/_build/sep20-2.wat,OK,OK,True,0.07808947563171387
tests/sv-comp/for-wasp/reducercommutativity/_build/avg20-2.wat,OK,OK,True,0.15668177604675293
tests/sv-comp/for-wasp/reducercommutativity/_build/avg05-2.wat,OK,OK,True,0.07367181777954102
tests/sv-comp/for-wasp/reducercommutativity/_build/sum20-2.wat,OK,OK,True,0.08768391609191895
tests/sv-comp/for-wasp/reducercommutativity/_build/sep40-1.wat,OK,OK,False,74.20542216300964
tests/sv-comp/for-wasp/reducercommutativity/_build/sep40-2.wat,OK,OK,True,0.11266088485717773
tests/sv-comp/for-wasp/reducercommutativity/_build/rangesum60.wat,OK,NOK,False,31.526947259902954
tests/sv-comp/for-wasp/reducercommutativity/_build/max05-1.wat,OK,OK,True,9.47500729560852
tests/sv-comp/for-wasp/reducercommutativity/_build/avg60-2.wat,OK,OK,True,0.09760284423828125
tests/sv-comp/for-wasp/reducercommutativity/_build/max60-1.wat,OK,OK,True,0.09391355514526367
tests/sv-comp/for-wasp/reducercommutativity/_build/sum.wat,OK,OK,False,2.8301877975463867
