name,ans,verdict,complete,time
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.02834486961365
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.02454686164856
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.0306544303894
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.02485489845276
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.03418779373169
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.02705502510071
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label00.wat,TIMEOUT,NOK,False,100.03521633148193
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label07.wat,TIMEOUT,NOK,False,100.02471709251404
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label06.wat,TIMEOUT,NOK,False,100.02121353149414
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label07.wat,TIMEOUT,NOK,False,100.023357629776
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.02330374717712
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label01.wat,TIMEOUT,OK,False,100.03030467033386
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.03263831138611
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,OK,False,100.03079104423523
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.03012108802795
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,OK,False,100.04517602920532
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label05.wat,TIMEOUT,OK,False,100.02999472618103
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.02850723266602
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.02948451042175
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.02119517326355
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,OK,False,100.03780555725098
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.01799511909485
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label05.wat,TIMEOUT,OK,False,100.0285849571228
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label04.wat,TIMEOUT,OK,False,100.0271954536438
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label08.wat,TIMEOUT,NOK,False,100.02266001701355
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,OK,False,100.02128314971924
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label03.wat,TIMEOUT,NOK,False,100.04637408256531
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label03.wat,TIMEOUT,NOK,False,100.02042484283447
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label00.wat,TIMEOUT,NOK,False,100.03412675857544
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.03237652778625
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label01.wat,TIMEOUT,OK,False,100.02642273902893
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,OK,False,100.01926112174988
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.02690029144287
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,OK,False,100.03476524353027
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label06.wat,TIMEOUT,NOK,False,100.02614879608154
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.02311086654663
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label06.wat,TIMEOUT,NOK,False,100.03170228004456
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,OK,False,100.02456545829773
