test,answer,verdict,complete,time
tests/sv-comp/_build/termination-crafted-lit/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample.wat,True,True,False,0.95
tests/sv-comp/_build/termination-crafted-lit/cstrcmp.wat,True,True,False,4.35
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-2.wat,True,True,False,2.6
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex6.wat,True,True,False,0.45
tests/sv-comp/_build/termination-crafted-lit/joey.wat,True,True,False,0.39
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wcet2.wat,True,True,False,0.35
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.03.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy1.wat,True,True,True,0.1
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex9.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig7.wat,True,True,False,0.41
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.16.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig2.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-numeric/Fibonacci01-2.wat,True,True,False,0.39
tests/sv-comp/_build/termination-numeric/LeUserDefRec.wat,True,True,False,0.54
tests/sv-comp/_build/termination-numeric/Avg_true.wat,True,True,False,0.54
tests/sv-comp/_build/termination-numeric/rec_counter3.wat,True,True,False,0.4
tests/sv-comp/_build/termination-numeric/Parts.wat,True,True,False,0.38
tests/sv-comp/_build/termination-numeric/TwoWay.wat,True,True,False,1.06
tests/sv-comp/_build/termination-numeric/EvenOdd01-2.wat,True,True,False,0.45
tests/sv-comp/_build/termination-numeric/Ackermann01-1.wat,True,True,False,0.75
tests/sv-comp/_build/termination-numeric/twisted.wat,True,True,False,1.02
tests/sv-comp/_build/termination-numeric/rec_counter1.wat,True,True,False,0.38
tests/sv-comp/_build/termination-numeric/recHanoi02-1.wat,True,True,True,0.97
tests/sv-comp/_build/termination-numeric/MultCommutative-1.wat,True,False,False,0.54
tests/sv-comp/_build/termination-numeric/Et4_true.wat,True,True,False,0.64
tests/sv-comp/_build/termination-numeric/Addition01-1.wat,True,True,False,0.47
tests/sv-comp/_build/termination-numeric/Et2_true.wat,True,True,False,0.61
tests/sv-comp/_build/termination-numeric/Binomial.wat,True,True,False,0.58
tests/sv-comp/_build/termination-numeric/java_LogBuiltIn.wat,True,True,True,3.21
tests/sv-comp/_build/termination-numeric/Et1_true.wat,True,True,False,0.6
tests/sv-comp/_build/termination-numeric/Et3_true.wat,True,True,False,4.97
tests/sv-comp/_build/termination-numeric/TerminatorRec02.wat,True,True,False,0.85
tests/sv-comp/_build/termination-numeric/gcd01-2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-numeric/LogRecursive.wat,Timeout,True,False,10.03
tests/sv-comp/_build/reducercommutativity/avg60-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/max60-1.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/sep40-2.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/sep40-1.wat,True,True,False,1.04
tests/sv-comp/_build/reducercommutativity/sum20-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/avg05-2.wat,True,True,True,0.07
tests/sv-comp/_build/reducercommutativity/avg20-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sep20-2.wat,True,True,True,0.08
tests/sv-comp/_build/reducercommutativity/sep05-1.wat,True,True,True,0.67
tests/sv-comp/_build/reducercommutativity/sum20-1.wat,True,True,True,0.08
tests/sv-comp/_build/reducercommutativity/rangesum10.wat,False,False,False,0.19
tests/sv-comp/_build/reducercommutativity/max05-2.wat,True,True,True,0.07
tests/sv-comp/_build/reducercommutativity/sum.wat,True,True,False,3.12
tests/sv-comp/_build/reducercommutativity/sum10-2.wat,True,True,True,0.07
tests/sv-comp/_build/reducercommutativity/max.wat,True,True,False,1.31
tests/sv-comp/_build/reducercommutativity/avg05-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sum05-1.wat,True,True,True,0.07
tests/sv-comp/_build/reducercommutativity/avg10-1.wat,True,True,True,0.08
tests/sv-comp/_build/reducercommutativity/max05-1.wat,Timeout,True,False,10.02
tests/sv-comp/_build/reducercommutativity/rangesum60.wat,Timeout,False,False,10.02
tests/sv-comp/_build/reducercommutativity/rangesum05.wat,False,False,False,0.12
tests/sv-comp/_build/reducercommutativity/sum60-2.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/sep60-1.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/sep60-2.wat,True,True,False,0.94
tests/sv-comp/_build/reducercommutativity/sum10-1.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/max20-1.wat,True,True,False,8.81
tests/sv-comp/_build/reducercommutativity/max10-2.wat,True,True,True,0.08
tests/sv-comp/_build/reducercommutativity/max10-1.wat,True,True,False,6.71
tests/sv-comp/_build/reducercommutativity/avg20-1.wat,True,True,True,0.08
tests/sv-comp/_build/reducercommutativity/max40-2.wat,True,True,True,0.08
tests/sv-comp/_build/reducercommutativity/max20-2.wat,True,True,True,0.07
tests/sv-comp/_build/reducercommutativity/sum40-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg.wat,True,True,False,3.34
tests/sv-comp/_build/reducercommutativity/avg10-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sep05-2.wat,True,True,True,0.07
tests/sv-comp/_build/reducercommutativity/sep10-2.wat,True,True,False,2.09
tests/sv-comp/_build/reducercommutativity/sum60-1.wat,True,True,True,0.08
tests/sv-comp/_build/reducercommutativity/rangesum20.wat,False,False,False,2.34
tests/sv-comp/_build/reducercommutativity/avg40-2.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/sep.wat,True,True,False,0.5
tests/sv-comp/_build/reducercommutativity/sep20-1.wat,True,True,False,1.45
tests/sv-comp/_build/reducercommutativity/avg40-1.wat,True,True,True,0.08
tests/sv-comp/_build/reducercommutativity/avg60-1.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/sum05-2.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/sep10-1.wat,True,True,True,0.07
tests/sv-comp/_build/reducercommutativity/sum40-1.wat,True,True,True,0.08
tests/sv-comp/_build/reducercommutativity/max60-2.wat,True,True,False,4.68
tests/sv-comp/_build/reducercommutativity/max40-1.wat,True,True,False,8.52
tests/sv-comp/_build/reducercommutativity/rangesum.wat,Timeout,False,False,10.02
tests/sv-comp/_build/reducercommutativity/rangesum40.wat,Timeout,False,False,10.03
